877		669		4			mooer pitch box harmonist mode dry signal altered pitch || pitch shift mode filters dry signal || pitch knob allows raise note || semitones || lower note || semitones || found putting distortion pedal front pitch box made harmonies pronounced || making well tracks handles bends vibrato noticeable || general helps sounds guitar organ || pitch box front distortion pedal || constant sounded tune guitar || detune mode sounds chorus almost never ||
656		860		4			holds standard mic || pivots direction || best build quality world fairly thin plastic || months ||
145		221		5			capo traditional kyser style capo || designed || neck nicely feels part guitar capos || minimal string bending frets || stay tune better neck || claim true || fret never tuning stayed pretty accurate || nice slot capo put extra pick || case drop hand || great product give high recommendation stars ||
112		737		5			strings half stringed instruments || bad pair strings nice instrument sound awful || good pair strings make cheaper instrument sound tremendously better || way || drastically effect sound instrument price point || strings make cheap ukulele sound || imagine wonders uke higher price point || play guitar martin choice brands strings figured wouldnt decided play ukulele correct ||
503		820		4			rosin trick || nice wooden holder || shouldnt crack easily unlike round rosin ||
99		11		5			cuts string winds pegs easier hand || solid long time ||
1243		376		5			great deal capo || quality buy amount || takes shipping || stated description || pleasantly || recommend capo ||
649		4		4			excellent price || excellent tuner flaw || couldnt simpler || excellent contrast || best clipon tuner chance || broke time carried gig bag rehearsal || fingers holds ball socket back tuner broke || tuner clip separate pieces || model works vibration unlike red || clip || useful hold against head stock || convenient || superglue good angle || put positions instruments || number complaints problem || call design || negatives || buy construction sold hard protective case || update added back star || fix rubber sink washer || slightly mount || continues provide excellent results || recently purchased replacement || || found disappointing || send back || planet waves mini headstock tuner || matter || simply cannot love || ordered || ball socket issue || best tuners || money || afford couple hand ||
751		135		5			playing guitar years care admit || bought telecaster brand back || love || lot guitars || electric || acoustics || electrics love extra light gauge strings || fly things pace lot difficult heavier gauge strings || || reason || light gauge strings subject tuning problems big fat frets || found || squeeze string fret || light gauge strings easy squeeze way fret board || jumbo frets distance making guitar tune || heavier gauge strings makes determine easily top fret full squeeze way fret board || capos work lot tension strings || lot capos create comfortable fit fully fretting strings sharp note zone || lighter gauge strings || subject || hard time finding capo sit comfortably top range fret board || squeeze string sufficiently create buzz making string sharp || guess || found || capos make grade light gauge strings || honest surprised worked || put test || snark headstock tuner great tuner secret || peterson tuner bench model post cent tuning accuracy || back explanation || snark tune open string line stays center side || problem headstock tuner arent accurate || peterson headstock tuner back crazy || secret snark best headstock tuners tune open string || fret string lets fret || occasionally find string open position registers tune || sharp || flat || strum chord desire tune || ears hear || order spot || beautiful perfectly tuned guitar || worse well tune || tuning open string || tuning fretted string || tune || open position chance tiny bit sharp || register tuner || fret string || fret naturally string bit || making sharper || show snark note sharp || balance open string || fretted string wonderfully tuned instrument || hear || audience listening tune || sweet spot love well || fully understand daddario artist capo cat || || tuner guitar perfectly tune clamping neck || adjustable || sensitive light gauge strings wellyou artists tuning putting capo || light gauge strings || admit surprised taking || tuning guitar spot || immediately job || bit sharp || super critical tip || capo put closer fret || middle frets || reason string || tension resistance angle alongside fret || farther way middle frets || tiny bit positioned frets || gauge important factors comfortable || way playing open chords keeping guitar tune || best way capo simply clamp strings fret || perfect tune || capo way way || matter fact accustomed capo position finger chords || make mistake fret lower || practice || guitar instantly || simply capo farther hand || slide fret || fret || capo job perfectly light easy clamp || accurately handle breeze thicker || box set lightest setting || perfect telecaster || teles strats neck head || work || guess recommend capo high works perfectly super light gauge strings || problem remember guitar case switch guitar || backup ||
702		207		5			wanted add pedal arsenal || big bucks spend tube screamer || chance stompbox china || compares || box || good reason || chip || importantly || construction solid || good || takes minimal pedalboard space || onoff switch || tone thing awesome || found replacing dead battery || plugging power supply provided unit || turned blues making machine || responds well technique || make funky || smell || true bypass || logical controls || make direct comparisons || money || pedal tone || saved bucks || ||
1071		600		5			picks thickness play well || cool buy time ||
757		266		5			grabbed handful units recording kit year || single channels dual channel units || set keyboard player dual channel || bass || guitar player output effects module stage connected snake running back venue || crystal clear sound units straight recording mixing console || impressed || pop || hiss || crack units night || adjust pad setting guitar bass cut signal bit compression signal clipping recording || telling long units || price || cares || buy move || check boxes sound bands youtube page hear sound coming units || studio quality ||
1286		82		4			never || longevity || switch cuts || cheap ||
96		127		5			strings || strong character work guitar || seagull sound mellow brightness || string perfect finger picking || love ||
565		601		5			well built || high quality product || great sustain distortion || youre budget || professional sound || product youre ||
1383		82		3			daddario best strings || ernie ball super slinkys found longer || ernies bend play well tend dull faster mention ernies start corroding week || daddario strings stay brighter longer || change weeks || ernies week || weeks || expensive fast || daddario strings strings || || originally wrote review thought best || turns fact way better ernie ball strings || longer preference || friend mine told strings better daddarios || times long daddario || cost lil way better || money good recommend spending dollars strings ||
1332		499		5			string cleaner regular basis helps prolong string life guitar sounding bright full || repeat buy ||
1214		665		5			nice pick || feel texture design bit boring || complaint fairly small size canadian cent piece || typical guitar pick bigger size cent piece || time set dava jazz grip red picks dunlop max grip jazz iii carbon fiber guitar picks || dava picks best || tight grip || picks || size theyre good || rate || jazz iii carbon fiber ||
1289		805		2			pedal well constructed batteries crazy || power supply opt unit || fond sound quality reverb lot better sounding units folks find acceptable || recommend product ||
693		815		4			good beginner || teacher || recommended || || positioning easy || strings || proper bridge || exact measuring string length nut bridge required || measuring requires hard full required bet measuring tape confident measuring skill || measuring best || bridge distance set good tightening string hold bridge position || check || tightening string || check || removal backing material good positioning guide eliminating tightening strings tuning instrument || youll appreciate instrument lot takes pick start practicing || aint || good luck || youd best served dot ||
1299		768		4			cute instrument || daughter loves sound good || downside stay tuned long || retune || frustrating || well made || great tunes || sound good || dollar instrument || kids beginners good deal ||
225		82		5			tons experimenting || settled exl standard flat standard || top floppy makes notes sound tune press string || real solid full rhythm tone || attack rounded due pick taking longer travel wider string || reduces articulation || fuller sound || dynamics attack || makes metal rhythms sound heavier || fullness rhythm track || add pick attack greater dynamics || tension wise || standard ideal || sound wise || best metal recordings sticking exl set || replaced string gauge wound better sounding power chords || compared ernie balls || daddarios start bright maintain brightness longer || response time ||
232		827		5			|| heads great || tune youll nice || warm tone brands ||
888		191		5			thought price higher needed unboxed connected guitar tracks ipad sounds terrific || price tag big deal || learning curve || simply connect included cable jam pin ipad dock || plug guitar || pull garageband || select amp || click garageband shows guitar cable end || select monitoring || hit record start jamming || man || record computers long time || things fostex track recorders || behringer mixers || digitech effect pedals || change || awesome product excellent sound quality simpler || update mentioned behringer mixer xenyx || discovered apogee jam signal routed standard guitar type || cable behringers control mono allowing mixer multiple inputs || microphone guitar || sound quality excellent || recorded guitar vocal track worked beautifully || careful overdrive jam || consequently || opinion apogee jam higher wrote initial review march || focusrite box ||
1123		90		4			playing ukulele years || capo || hold tight ||
1385		122		5			novice guitar player || arrived days || itll || box || correctly tuned old guitar time years ||
779		205		3			connect || horrible delay keyboard || installed better midi software turned delay || realtime || problems work imac || recognized devices presence || produce sound computer ||
604		60		4			cheap || basic || works || best thing synthetic product price || color options ||
1172		62		5			doubt beat || uke solid guy || bridge play hard || bad || pretty well tune neck || strings aquilas put || matters || tuners geared || friction picture || mine || carrying bag || padding protection || ||
430		315		4			fits nicely tight standard wide threaded microphone stands || smaller screw ends microphone stand || threaded adapter music store || dollar || give || stands heavy round base takes space onstage places || well making easy way || tripod stand legs folding || way || inexpensive tripods cheaply made || light break easily moving gear simply tripping || base screws way stand hand tight || set screw allows tilting turning adjustment camera || set screw against hinge plastic thumb knob fragile || careful overtighten fear twisting plastic thumb tightening knob || leery set screw threads inside housing || price guess expect sophisticated adjustment mechanism || || notch side housing allow degree preset angle || metal attaches base camera adapter rubber washer well thin rubber mat cushioning tightened camera || careful || metal easily fall holding plate transporting || removing switching || found plastic threaded ring screws holding plate screw || easily find types washers || screws || plastic pieces || hold place storage transport || leave attached camera || way || careful fall lost || thing solid || heavy sturdy takes real estate great job small || basic || solid inexpensive || holds well bumped moved || mine absolutely || loose || put larger sized camera heavy camera adapter || modern devices fine || make tighten hold well || put grip hercules years || mine || happy mine bought drummer christmas || hope helps ||
86		761		4			found perfect strings || lower end stuff sell || preferences ernie ball fan || theyre cheap ||
707		9		5			sturdy cables work well pedalboard || expect long time ||
361		155		5			strings sound great acoustic properly tuned || bought local shop brand || owner shop part setup || lighter sounds || capo makes sound great || significantly brighter dynamic previous set ernie ball strings planning guitar || stay tune strings bending well || electric acoustic happy sound play amp ||
344		4		5			love product || works well || helps stay tune quickly || helping train ear hear tune ||
1084		445		5			capo expensive || never found works well || worth money opinion ||
476		317		5			spent lot time amazon reading reviews comparing prices || wanted amp overdrive wanted power || choices small portable units afraid sound toys big units sound great couldnt afford || thrilled starcaster || amp delivers huge sound overdrive sounds great grunge metal play crisp clear rock country || small amp show rock star image ||
901		501		5			needed years || well made || sturdy forever || useful guitar work || priced well || thanks great product good prompt service cheers ||
159		1		5			ernie ball standard guitar strings || switching strings years ghs daddario || pack slinky strings setup glad play great sound amazing ||
475		270		5			pedal works well rig || boss eqs advanced eqs complicated due bands || toy trick || well || people negative reviews || require time experience expensive equipment compare pedal good price unbeatable || highly recommended || overpriced boss original unit || end || quieter essentially ||
125		100		5			cable perfect || great sound quality durability || buy cable planet waves || best bang buck working musician hands || yes cheaper cables || sound good long || planet waves way ||
1231		74		5			requested christmas pleased || guitars works great || treat clean fingerboards good shape worked well || make big improvement dry || surface cheap fretboard || good rosewood fingerboards love stuff || guitars cleaned fingerboards guitar honey apply || || wipe paper towel || repeat lot better expected removing buildup frets || apply fairly heavily lay guitar fingerboard level facing || give time soak || notice areas soak || move fretboard evenly || wipe excess paper towel youre ready || wipe strings playing time guitar honey || rag shows dark lines guitar honey cleaned strings || making strings longer || youll regret ||
223		850		4			inexpensive pure nickel string strings pure blues pure nickel wrap round core || feel nice || nicer frets || sound smooth mellow blues genre || sustain well || guitar strings personal thing || expensive pure nickels || price point set well || surprised || rated set stars hours practice string fret gibson standard || damage frets string sounded dull || almost dead || strange || recently electric years || electric guitar strings basically || never acoustic wound string winding loose years playing || put set electric problems || heard || big deal || || update blues guitars problems || update string windings break set || guitar broke onthe frets reported ||
248		16		5			work well recording output jack || speaker acceptable quality compared fender amp watts small speaker watts || convenience size || couple smaller amps headphone monitor plugs better sound good effects || setting || sound rock star || good product practice recording || microphone amplify gig || price fender amp || product works quality pretty good || mini amps similar accessories toys compared ||
144		343		5			conventional broke cheap plastic parts couldnt handle stress tightened repeatedly || reading reviews figured lose price tag || glad made purchase order couple model model || steel construction oversized nylon knob adjust angle hold boom place || solidly built imagine break easily || pieces move against teeth || angle set knob tightened || slip || reach amps sitting floor conventional stand || great allows sing acoustic guitar extra length ||
53		71		5			learning mandolin bought glad || longtime guitar player way hold pick guitar mandolin totally combine twin string setup mandolin close twin strings suddenly developed case keeping hold pick || bad dropping pick middle jam session worse replacement || stuck back mandolins head strap tuners drop pick continue ||
867		398		5			best strings || almost string market || favorite || sound great forever || hype || longer strings || sound great || strings sound great short || || lose brilliance tone || dead sounding || sound great life string || fact || way change eventually stop sounding good || ill start intonation problems strings changed || normal wear tear || strings long || polyweb strings elixir well || feel || sticky fingers stick strings || coated || nanowebs || sound feel regular strings || forever || string ill ||
940		870		5			youd setting stage discover hum hiss box || find bad intermittent heart beat || locate shorted xlr open ground fast || stage boxes ||
1396		570		5			good change tone songs make easy play ||
145		716		5			tascam dpex great || love box || lot features packed small unit half size average laptop || features || portable runs batteries || compression || well reverb || mastering section effects || record tracks bounce free tracks || feels sturdy drop || compared against fostex || tascam features buck || well year fostex || reviewer put || replace daw || record polished songs laptop || tascam close || mics front great feature sound pretty good || recorded songs found enjoyable experience || portability factor huge opinion || kids || vice versa || great || fun record vocals kitchen areas || totally recommend songwriter nice put ideas quick creative manner || polish bit mastering section || stars ||
583		423		3			chorus effect weak || sort leslie effect || clean effect weak || adjustment knobs ||
403		399		4			address || adjustable backrest || adjustable backrest || seat moves forward inches considerable difference feels leaning back against backrest backrest move || seat || adjust || adjustable || backrest || backrest cushion hard stop top prevents || seat adjust slightly forward back backrest adjustment description repeatedly adjust range adjusting height problem || || welded place plan youre limited put seat height range || giving stool high marks fair price || fold extra transport venues find works well || works wanted initially play sitting strap || found matter adjusted stool comfortable guitar exclusively strap || way nice stand || walk sit back || strap || playing slight balancing required guitar smashing floor eye || stool folds stool || loosen screws seat post remove backrest || youre left pieces || difficult tedious day || happy way stool feels || couch kitchen ||
457		624		5			bought back || spring loaded pick holder holds picks || peel stick back attach guitar strap headstock || guitar case || ordering stocking musician friends || fill favorite picks searching pick ||
558		122		5			works well careful display easily break tabs clips ||
1		82		5			slinkys years decided give shot slinkys corroding quickly || hold better || sound good || couple weeks longer || stock ||
366		639		5			works great fender super camp || easy connection || easy activation switches || response || small || light compact || great product ||
800		77		3			string || insist honesty advertising marketing || considering ordering string read summary || strings coated unique way protect wound strings dna || || protects string dna || yeah || dna guitar strings || fact worst || worse oils skin || worse hold dna dna || contained deep protective walls || nasty dna guitar strings || honestly || class musicians || read reviews || noted review review review sort marketing || noticed reviews purchased product amazon || || honest review found || strings sound artificial || finally || real reviews || product good || best string || spend time money testing string apparently stand quality marketing hype || musicians || || buy string || totally honest marketing || quality string sell performance || sound long life || matter heavy marketing hype || string bad youll sell set || good || hype || edit reading numerous reviews || good set strings || means product stand customer shouldnt spin sell || ||
648		204		5			owned years strong gigs || spring tension ||
27		134		5			proven classic || mic mesa boogie mark cabinet || sounds fantastic solidly built ||
971		751		5			way kind rig complete || perfect working condition || great buy ||
925		240		4			hosa cable quality place || products good sound good || reliable || long lasting products good affect sound || break || short useful life span || guitar cords nice || feel good soft rubber jacket mogami || sound good working reliably || rubber jacket || diameter eye short heat shrink add strength wire plug || bought needed cables fast internet concert || lots pedals signal splits connect || cables arrived good working condition weve || dozen tube amps sound degradation cables disappointed || buy needed ||
440		733		5			times || low power supply pedal || modern supplies noisy || cheapest ||
1221		182		4			good quality casual || wouldnt stage stability weight related issues || light ||
61		719		4			trusted graph tech tusq products || compensation saddle almost spot adjustment needed ||
1130		827		1			assembly || rolls music || hole head || mean bad quality || buyer beware kind ||
1346		50		5			mine electric acoustic guitars easy || quick || frets strings properly || cost effective good || nice color option || usual black || wider classic guitars neck flat || capo cannot work || lost ||
1176		708		5			playing guitar || plenty guitar stands || found secure || long time chrome hanging stand || guitar players church community church || || || decided give || build quality good sections contact guitar electric acoustic padded foam material prevent scratching || offers solid support feel safe putting guitar || type stand prefer || made china || money country opinion || bottom line happy stand recommend guitar player sturdy || well built stand guitar safe ||
20		273		5			lot case || reviewer made fender || seriously doubt bases || show proof || made epiphone || disappoint epiphone make cases || accept case manufacturers build case specifications lowest cost || epiphone dots gibson || bought epiphone cases || found gibson case identical color lining logo case || couldnt sense paying money gibson || gibson fits perfectly epiphone case || although cases epiphone logo || made || youre wondering || tag inside accessory compartment || years ago || cases made company || case heavy heavier guitar || makes case || meet epiphones manufacturing standards good || case fit dot || || sheraton gibson || knows guitars knows epiphone joe pass thicker body dot || case intended || great case protect guitar || designed thrown run car || bought cases harmony || single cutaway reissue vintage double cutaway || guitars fit perfectly ||
107		314		5			works advertised || eliminates feedback experience concerned || tight || force put place || standard guitar makers size sound hole planet waves best guess universal fit product || washburn bit convincing ||
205		99		5			bought amp wanted budget reviews picked || couldnt happier || amp impressed || add fender fuse software best spent ||
33		11		5			indispensable tool guitarists constantly change strings || swiss army knife string winding ||
875		7		5			guitar heavy duty work great || length || time || good cable angles ||
1296		564		4			bought bag picks throw practice studio || band members mind || great picks lying place grab takes || recommended ||
1223		433		5			replace pot mim telecaster || works great || notice change tone || worked old || main worked || tele sounds great ||
170		268		5			totally perfect holding guitar || super sturdy || easy put || wide stance worry falling carpet ||
313		119		5			sound improvement huge guitar || music || extra || makes difference || planet waves extra || doubt continue || years ||
889		272		4			kind guitars fender factory || classic sound || switched daddarios capture sound ||
1043		688		5			great yamaha keyboards || fits works well || adequate construction || hours playing home ||
553		839		4			hope closer picture product || surprised great imagined || white lightning stamped black strap || gibson end || better long run ||
27		264		4			home recording enthusiast || xenyx behringer brand mixers works mixers well || great || inexpensive || way analog audio digital recording software || works windows || mac linux ||
1034		65		5			hangs guitar neck hold || easily adjusted || nice || pick pocket handy ||
307		224		4			bench regularly ordering || great ways rubber feet constantly fall || bench regularly || floor playing area rubber feet || solution glue similar superglue firmly attach feet bench || problem feet || stage consider factory save trouble ||
1128		455		5			behringer bad compact || works advertised || affordable handy thing musician || well built || solid construction complaints ||
83		482		5			position ipad way audience || great micing drums || sturdy || flexible well designed || lots metal metal || buy || youll glad ||
449		178		5			extra light good action small guitar || hard fingers || tone bad gauge ||
739		84		5			best performance fender guitar || schaller fender pinch top found best performing || easiest || best || larger profile || find fender guitar form || easy install never failed || pins ensure proper grip pin holding channel schaller clones || security find greater pins personal preference strap locks ||
276		764		5			daddario strings never failed || better nylon strings buy ball end broke || strings sound nice wrong price tag ||
691		201		5			payed tuner slow respond needed || response time half super simple || mind snark website sells tuner cost worth ||
1092		387		3			cheap || put well || plan taking thing road || mine boom arm difficult extend || staying location service life itll ||
569		173		5			nice cable || god quality fender brand || guys cable high budget || god quality cable ||
665		50		5			capo best made || fits neck electric guitar perfectly stays securely position || well constructed || easy ||
1092		454		5			bought hook beta dslr interviews || works way supposed || degree trs nice touch || good price ||
918		441		5			feels great || great || sounds great || youre starting || guitar perfect || better playing || customize bit level skill || highly recommended ||
1050		772		4			combo duet preamp tubes || life make amp sizzle || price ||
833		334		4			reduces string noise promised || makes slides easier accomplish ease noise || reduce finger fingers arent sliding bare strings || makes feel kinda elixirs || sounds lot better strings feel || make neck lot smoother || buying guitar cases ||
145		778		5			young son reading bed prior sleep night || likes light bright read || bright hurts eyes || good buy || useful applications || music stand || makes great reading attached bed ||
730		186		5			strong capo || spring robust || well padded || damage instrument || guitars electric acoustic || banjo || mandolin || takes hand strength open || weak capo ||
