1148		257		5			power big muff || mxr || ibanez tube screamer || planet waves tuner pedal || pedal power digitech whammy || expected bought || works great || volt battery adapter power big muff works perfect || extra hum pedals takes spot protector || great power source || professional gigs || great home ||
596		381		5			arrived week sooner expected || happy bag || fender acoustic guitar fits perfectly || nicely padded lots pockets carry ||
11		714		5			strings noticeably warmer compared brighter bronze nanoweb || great guitar string || real winner elixir || || real || well ||
656		784		5			keeley knob compressor xotic pedal || compression keeley find easier dial good sound || blend knob || retain dynamics sound || switch great || mid high || makes harmonics || volume tap well || useful clean boost || keeley dynamic transparent sound find xotic || xotic fraction price better ||
535		491		5			bought pedal back || year guitar || pedals || ultimately || best sound || versatile easy dial sound || dramatic effect expensive rack units || cost || pedal best bet ||
1060		23		5			purchased guitar daughter present || good || beat price || thanks ||
183		94		4			good quality bag epi || fit glove || fact larger hold accessories ||
487		121		5			buy son || loves grip stop slipping hands || likes small size || forever break ||
27		870		4			solidly built || small tester easily carried gig bag || way instructions || leds fairly well labeled straight forward figure ||
1151		407		5			requires quality monitoring studio monitors || hear || pro headphones || put || blown difference || cans worth extra better || leather wrapped sturdier || pad || piece piece ||
248		555		5			problems || fits behringer dollar condenser mike fine || made company || standard mikes ||
397		394		5			shure shure vocal microphone running staple live performance vocals || due amazing quality sound craftsmanship || beta due || beta amazing dynamic microphone stress cost efficient || beta || live utilized || broader sweet spot completely eliminated feedback issues || vocalists pull back mic touch belt sustained high || notes beta dream || effect helps experiencing sibilance popping sing past microphone opposed directly || better understanding sound engineering standpoint technical specifics || beta best vocals microphone utilized higher end condenser mics isolated environment || honestly || surprised beta compared well recording situations || bottom line beta expensive popular || || worth penny || opportunity give chance || stars ||
879		715		5			title pretty || simple || great tuner || light effect extremely cool totally practical || great deal ||
195		250		5			love levys straps || || purchase || match black ovation match ovation maple top || ovation string ordered week amazon || straps chosen match guitar colours wife thinks awesome talked ladies play guitars || tightly fit guitar buttons shoulders || regrets purchases recommend straps ||
1046		58		4			cable decent cable jumping unit longer connections required || cable long || depend night night abuse || longer || planet waves make good products ||
1166		629		4			mixer handy small headphone mixes || expect forever typical behringer products || cheap || power switch ||
622		724		5			schaller guitar strap locks work || well || problems made changes || put drop lock tight threads nut loosen || blue stuff || lock grab strap pin guitar screw time || kinda purpose locks hold button button guitar || install button || put drop epoxy screw hole || never unscrew || things || never guitar strap fall accident || remove strap time easily lock ||
919		349		5			tired year old acoustic guitar needed love || decided replace saddle || required sit correctly || easy guitar buzzing frets sounds great strings || old saddle turning yellow nice || color nice ||
114		552		3			havent || nice pedal || nice lightweight || clean || nice rubber bottom || lol haha ||
889		773		5			ends midi cable feel quality || connection secure || worries uneven connections || hitch || highly recommended ||
131		141		4			distortion pedal || give amp boost solos turn clean amp dirty girl || pretty harsh tone kind white noise distortion || warm tone amp || dial tone || pretty harsh sounding || wanted || amp nice warm crunch || classic rock style || metal punk rock sound wanted || flawlessly || minutes nice transition amp matching tone || boss || forever || drawback item cheaper || amazon sort thing || word wise || pay thing ||
297		600		5			played brown colored growing || love blue finish || recommend fender picks personally partial blue well || perfect ||
908		619		4			pretty decent guitar || past orange color sound board || disappointed electronics tuner switch string string put tuner string guitar || made string || volume low high || tone control || presence control || hint guitar shops play better guitar afford || leave afford lacking ||
974		292		4			bought strap acoustic guitar neck button close neck wide locking device end strap || nicely made works well retain strap guitar ||
27		1		4			good strings || buy strings years love || gibson || guitar floyd || durable || good sound funky rock type music ||
361		661		5			bought pedal amp project || replaced speaker needed mids bought pedal clean channel || boost works great plastic box || || called pure gold plastic box telecaster forum read reviews net thing || works wonders tone priced mxr boss counterparts || reviews || amp works surprisingly well old amp passive bass || boost combined low bass eqs works wonders low end || boss pedal amp || || works well boss long mind cheap construction danelectro || gig pedal plastic matter || wondering long switch || price || critical || danelectro pedals novelty realm || functional open sounds || telecaster pedal gave alot bass low end || hope lasts long old plastic fab distortion bought ||
82		688		5			yamaha quality || price good pedal || yamaha board ||
98		740		5			wife tend play guitar ideal lighting conditions || light || takes aaa batteries included find package || nice leds || lights bright eyes bright introduce music || clip plenty strong hold rolled edge music stand || battery life hours hours daughter light || love ease lights adjustable || real needed item play darker rooms ||
350		132		5			chose design obvious reasons || lovely || clear silk || capo good || snug strings ||
930		322		4			pretty strong cable || wanted plug top loaded amp jack stand case sitting amp || angle job || seams strong || seams ||
628		627		4			title best || decent basic mic cable || special || mogami || job stress position || cable bit thin supple || quality thin high end mic cables recognize || priced || ||
1016		49		5			kit cleans strings body conditions fretboard || high end guitar maintenance ||
299		115		5			snark tuners || functions perfectly || problem small trouble finding || started leaving instrument buying ||
763		411		3			ernie ball strings time || slinkys super slinkys || read review thought give sound make paired || bought replace epi bought || luckily order packs || putting top string turned crank times || tension string tune || pop broke || ordered sets || put set || problems string || pop breaker || sad quality || finally tune stretch top strings alot stay tune || great sound || nice tone sustain || great sound metal || good clean tone || thick strings || bendable || rate sound stars || unfortunately || takes packs strings successful stringing occur brittle strings || give stars ||
1257		756		5			bought replace adapter yamaha keyboard bought long time ago || original adapter bulky heavy caused wires inside break || stripped rubber coating soldered wires || short || heavy head adapter ripped wires || big heavy || unplug || kids hold cable adapter || cable support weight making rip || design bit powerful fraction weight size || works beautifully moment plugged || btw || series || works cheaper keyboards || identical adapter tested cheap keyboard bought || great || shipping fast ||
95		6		2			although solid feeling pedal output sustain knobs worked || attack knob control compression apply absolutely || checked recording software change attack setting || pedal rare defective || nonetheless returned pedal back amazon search compression solution pedal board ||
1340		25		5			great pedal || pull open put couple cheap mods || thing || boutique pedal time solder ||
617		215		5			set fender parts ordered || delivered cheapest price || great fit perfectly || wrong ||
1128		757		5			click perfect height || padding great || lightweight feeling cheep ||
559		621		5			good genuine fender parts || complain || oem parts typically fender stuff ||
98		11		5			years || finally || nicely built handy changing guitar strings ||
134		187		5			works great good feel carpet works well wife loves needed buy ||
70		470		5			theyre knobs || fit perfectly high quality finish || finish bass nicely reference ||
1110		197		5			best effects pedal cables || find local music stores stock || buy higher quality cables || cables || job fraction price || well stand longterm cheaper cable || price || great || pack || afford simply replace bad ahead ||
997		522		5			long time || never thought guitar strings || pretty thought || fact || guitar strings enjoying days || daddario act nyxl strings || strings || feel || sound || way || yeah || theyre expensive || theyre worth || || back cheap strings || || guitar strings snob ||
1286		11		5			thought plastic || made heavier nicer || metal musthave family ||
1104		824		4			remarkable microphone || sensitive || studio || live performances || set daw insert input channel || easily blow volume clipping || rich warm tone || tube mics || compares audio tech || class audio tech || beat price ||
241		201		5			clip tuner snark fantastic || works great || fine tune string || buy ||
894		510		4			impressed thought real leather highly recommend strap quick ||
181		801		4			never owned fuzz pedal || big muff || strike good flavor distortion recently || boss metal considered fuzz pedal folks || budget || spend lot fuzz pedal || loads || model essentially pedals || || reviews youtube || mention bargain basement price || modes switch side pedal || fuzz modes view perfectly emulate pedal || extremely useful nonetheless || fuzz creamy || midrange filled sound || bright || treble knob pushed past clock || fuzz make single coils sound rich thick || humbuckers || clean gain past clock || love way fuzz notes chords decay || work best power chords note || single notes || play complex chords || youll hardly notice || play || gain || fuzz line big muff || scooped midrange || makes things sound dark || increased bass treble || complex chords work slightly better || fuzz sustain fuzz || buzzes longer || makes great alongside guitarist looser sounding high gain tone necessarily fuzzy || head era mind || option ultimately made purchase worthwhile || boost || mode clean boost flat midrange level || distorts || cranking gain knobs way || resulting buzz sound bit slightly overdriven volume amp master volumes clean channel fully cranked || gain volume range || boost good job staying clean || great pushing amp overdrive || extending gain heavily distorted sound || useful tiny volume boost cleaner guitar tones || maintain stronger signal path full effects || tones pedal || hours || love hearing || build similar behringer pedals || noise reducer || overdrive sounds tube screamer || recent pedal built || knobs slightly sturdier || abuse || find way put guts inside custom built tank || wrong bright blue led || makes easy dark stage || orange pedal color ||
982		512		5			great tuner guitar || love fact tune strings time ||
176		803		5			years played original cry baby || vox wah || remember names || quest good wah sound couldnt find || spend wah rack || studio engineer purchased wah years ago || pleased advice pedal range wah || greatest thing pedal || user dials frequency sweep || volume boost great feature play lead live mix || recomend wah pedal || signature series wahs sound unit ||
647		4		5			complaints tune guitar half step || buttons back tuner clue || tuner perfect sits nicely head || head || visible ||
437		617		4			confirm reviews hangers nice || add nice room perform function well || drywall mounts pretty useless recommend trust guitars installed drywall || lightest guitar pulling block wall || way trust proper guitars things || bought heavyduty anchors local diy store amazon toggle bolt bolts || usa made || size pack hole block slightly accommodate thicker screw || better || holding les paul type || strat || godin || tele theyve holding pun intended || fine weeks ||
159		257		5			perfect || buzzes || hums || nonsense || simple universal power supply pedals || save hundreds dollars || glad friend introduced product ||
530		239		5			times tweak chorus pedal hours end decided chorus || pedal || tweak chorus great || cleans || makes blues sound power chords || bass || great chorus tweak ||
1225		624		5			great addition guitar picks end lost || note picks || customer || mine || sticky pad back || sticks well wood guitar || moved || sticks fine || spring loaded top pick easily slides ||
594		102		4			searched amazon banjo strap || received strap realized fit banjo || looked description closely found guitar strap || banjo strap guitar || best strap world || bad || gave stars reason || wear quickly lots ||
151		357		5			favorite strap locks plenty mine huge fan jim dunlop products continue years ||
142		175		4			job || bulky works well || extra set holders thicker tablet case ||
1198		754		5			behringer perfect play musical band real professional pedalboard recommend || thanks behringer ||
1034		243		5			havent picks || perfect size shape || beat ||
599		362		5			thinking affect ability tune properly || affect || super audiophile tone affects resonance sustain || recording || handy picks times || great make trip back mike stand pick attach sticky tape guitars finish || || price beat ||
302		220		5			paid dollars || giving cancer state california cheap || folds transport || works great hardwood floors || padded || strap fall forward || angle feet shallow carpet || legs enter carpet straight ||
178		383		4			purchased guitar hooks past studio || wanted add rehearsal space spend lot || trick fine || perfect rest axe bit guitar stand way || price || high end || high end ||
442		213		5			bought way save space room || good || almost || sturdy good quality || stars ||
361		512		4			bought pedal boss korg pitch black bass || pedal won mini version bass mode || strumming strings works well quick tune || chromatic function exact tune || accuracy impressive pedal worked well low || read bass forums reviews tuner thought || electronics spend alot time advertising products bass online products greatly imo || pedal reviews speak || tune electric acoustic guitar seconds sweep option cigar box guitar reading || strings worked || pedal easy switching tuning modes breeze || chose clear film display preserve display long || tested sweep option old ibanez guitar hasnt played years old strings || reasonable tune || strumming strings work better guitar bass || reviews bass online point although works quick tune || happy pedal hope lasts long old boss || feel changed tuning breeze ||
174		299		5			compartment door || things roll inside case || happy || fine || great || tour || run taking lessons || safe latches match well || enjoy order ||
344		219		4			finally bought monster cable hype || albeit practice cable || honestly difference || difference || hissing popping || cheaper cables || monster || step || ill upgrade longer cables monster || expensive sounds short ||
742		870		5			great job checking cords || eliminate lot bad cords stash || tests multiple types cords ||
397		221		5			old capo years spring capo tension || applied planet waves triaction capo thought || ample tension buzzy || expecting || adjusted tension || couple || capo works made specifically guitar || buzz board || makes capo book || add facts release mechanism breeze || nice black version || well ease wallet || capo rock solid star product || capo pick holder || feature awkward placement capos size shape || detract functionality capo || capo ||
345		834		4			cannot express sized pedal ridiculously big unnecessary || lacking space pedal board smaller housing || aware dimensions thing sounds good tone ||
39		433		5			perfect guitars || sounds great telecaster stratocaster guitars || nice choice || excellent choice ||
97		405		5			nice cables price || nice good || useful bands mixer rack setup ||
364		266		4			box missing setup || question || hook keyboard sound board || feel good capability ||
1215		240		5			inexpensive patch cable electric guitar || months held pretty well ||
853		57		3			typical nylon strap bit stiff || durable || love design strap || prefer higher quality materials nylon plastic construction leather ends || leather bit stiff || stiff functional reliable || dunlop made cotton steel || pay ||
110		9		4			cable great material || lot strength durability || price ||
216		829		5			love guitar || terrific sound gorgeous || gig bag || although padded || works well well made || pockets handy || best purchases made money || happy ||
1018		290		4			tested micro amps || bought || practice home disturbing easy transport || portable || overdrive sound || tuner works well || clean channel breaks fast clean channel || great product || good tone || portable micro amp give || great ||
648		661		5			expecting pedal pleasant surprise || tone alvarez acoustic live shows || pedal quiet solidly built || price great ||
1050		296		4			friend run luthier makes cool stuff well older guitars || friend tele custom made needed case ordered hits spot || neck nice guitar move || buddy likes case happy || stars present ||
893		778		3			found brightness light adequate || give stars || takes aaa batteries packaging good hours || realize bought || replacing batteries times local music store asked light plug || sold encore model || brighter || includes adaptor nice carrying case home figured sell optional adaptor || bought encore model better || lights || ahead spring includes adaptor || save lot money long run ||
1118		86		5			strings years great price || shipping time good ||
235		351		2			concept guitar stand great || thought perfect telecasters || stands place put guitars || stands deep angle || guitars sitting degrees back || silly || guitars slip stand || fall backwards || ends taking way space || stand set wall corner bit clearance purposes || ended returning stands || buy produced upright version ||
748		562		5			strings fantastic || sound deep heavy || makes bass sound pretty bad || cranked bass amplifier putting strings sound pure || powerful || blew || well worth money ||
479		522		5			long time daddario user || time started playing brands end back daddarios || strat || found nyxl strings better output stay tune better trade cost || theyre || compared || regular version || burn lot strings || consideration || strings frequently ill change guitar months big concern ||
1209		220		5			sturdy || portable || things || compare || worth price || great || delivered timely manner || thanks ||
384		751		5			needed volume pedal smaller pedal case fits bill || heavy duty || accurate real smooth fall ||
1195		220		5			purchased sons acoustic guitar || tired finding case lying floor || against || stand || guitar put time || security strap nice feature || make guitar knocked stand || great money ||
246		134		5			seriously || shure sets standard || instrument microphones || kidding || work great guitar real acoustic guitar sound || drums || || || instrument delivers || hear good vocals well || speech || || experience vocalist better average || better suited lack vocal projection || instrument sound reinforcement || || best ||
1339		82		5			put schecter custom drop || strings sound great great low end || highly reccomend ||
1390		865		4			strat schallers || security schallers better pin pulled arent guitar loose || problem schaller unscrew neck screw || tighten || loose || lot loose || ernie balls || needed strap lock ebs screw good long || put strap lock || bit pain || stayed tight cause concern || rated stars plastic push insert release || make easier grab || default locks || quality nickel good ||
27		17		5			tube amp vocal || price || drive mics || fit space || tube sound good live performance long crank || helps gain lower line mic || multiple studio projects art tube tubes died due old age || cared tube feature || stepping mic fine || warmer vocal sound || invest || mic way || imo || buying behringer products require fingers hope || ill update encounter problems ||
909		317		4			small size || easy transport || power small venue lousy improving guitar playing ||
255		21		5			true phosphor bronze strings mellow full sound || finger noise slide fingers setting chord || noise || elixir coated strings strings par || speak string life || strings times longer || case || run time feedback || sound great || feel great || long elixirs || youll ahead shouldnt cost ||
692		80		5			arrived proper bag looked great || issues company resolved issues || business || thanks taking care || pleasure business ||
470		318		5			picks ukulele || makes strumming lot easier old hands mine || sounds sound make strumming fingers || sturdy awhile || worthwhile buy tired fingers ||
903		203		5			minutes || clean looping overdubbing || electronics ditto pedal disappoint || outer limits guitar years || days || top gotta effects || simple year old make great loops || add addition sound signal || end pedalboard || easy tiny footprint || possibilities live grooves || beat price || uploaded workout recorded day ditto youd hear solo telecaster reverb ||
1296		203		4			simple looper ton fun || beware learning curve looping || trial error groove || disappointed sound quality loop playback || better || double neck || compliments well ||
230		577		5			good weight || nice connections || fender charm || pretty decent price compared well ||
103		285		4			bought pedal || returned || side || quiet || sturdy || reasonable footprint || suck tone || passive || feel adjustable tension couldnt lock wanted || ernie ball pedals || morley volume || fair || pedal tension pretty personal factor || easily star product ||
986		439		5			music stand great quality great price || pleased || bought onstage stands past || wouldnt || price ||
118		1		5			favorite strings || elixirs || fenders || gibson || dunlop || end coming back ernie ball way || regular slinky slinky set great strings || never break || long || sound pretty good ||
384		62		3			researched bit || gift child || child couldnt tune thing || toy || instrument ||
1345		60		3			hole end hook worn easily || leave || cheap fail || drop guitar || youre careful ||
381		220		5			great put guitar put case ||
565		94		3			gigbag tight fit epiphone les paul || minimal padding || dust cover || tossed || bought fender gigbag || fender heavily padded || serious protection ||
443		237		5			spray fairly minimal amount body guitar rub lint free cloth || shines nice leave feeling || smells nice makes guitar ||
1147		493		4			bought xlr || adapters hoping connect microphones old funky mixer owned || inputs || end working discovered needed convert microphone level line level || convert xlr || balanced well || needed situation ||
1054		388		5			guess type pick || thick things thin strumming edges || great big remember side || easy || star hole means grip move || never break gauge marked nicer digging pick pen counter local music store find feel || yup cause ||
1267		884		5			bought recorder capture live audience audio live video project || worked amazingly well excellent job recording bands distortion excessive noise || recorder stores files time || file chosen sensitivity safety track lower level case clipping issues main recording || quick cause recorder overload ensures good || microphones folded extend stereo field tighten field || addition || external microphones xlr inputs input soundboard || found internal microphones wonderful job reproducing audience experience good things performance || absolutely wonderful recorder || bottom line highly recommended ||
371		11		5			bit concerned tool reading reviews owners damaged expensive guitars || thought careful || concerns string changes || fact || cannot nick guitar winding || tool cover entire tuning key never close guitar head || string cutter works great || squeeze size string cut cleanly || tool acoustic guitar pegs works || tighter fit expected || work means find pliers || pleased saved time string changes ||
914		26		1			well cable long title weeks || bought fender mustang amp week half ago || night amp turn putting sound guitar || messed bit started work || today thing obvious guitar amp || thought bad jack amp happy || old amp guess || amp working replace cord || bad bought local store return || back refund || move cord ||
733		344		5			lot hand || picks playing acoustic guitars strumming style vocals || play hours day tendency lot picks || longer brands similar weight || || end musicians gear pick fender pick hour playing mileage picks || weight great style playing || durable brands || theyre inexpensive play lot hours lots hand || love || daily || rely ||
806		489		4			ernie ball slinky series || offering nice range weights || swear slinky || set martins ||
854		718		5			works sound equipment adapters || price || beat item || problems bought ||
144		322		5			professional musician love cables || great perform great feel lot tougher rubber covered cables ||
654		9		5			|| quiet || good materials || durable || best helping space large || perfect job guitar signal || honestly || good stuff ||
404		362		4			bought junior lap steel guitar hold finger picks thumb pick || worked || difficult picks wedgie ordered || strings nut || works pretty good holding types picks admittedly || wedgie designed || ordered acoustic electric guitar bass bass version || side loose fall doubt picks stay place case guitar havent || worth price good || lap steel place stick finger picks guitar real staying organized ||
56		474		5			thin crash budget gave company couldnt happy || installed set today surprised || great hissing crash bit expensive cymbal || good cymbal combination top line names set ||
1031		875		5			convenient way picks close case drop chance pick weight || bass || fits great acoustical electric guitar ||
1356		182		5			ordered || setup mic guitar amp || setup mic voice guitar video || excellent quality money ||
1167		26		5			cable || cheap || works advertised || expensive force local music shops || gold tips || yeah ||
435		462		3			tempted buy pedal long time rave reviews || mxr line booster end pedal chain amp || serves give back lost treble shimmer long cable run || replacing booster significant impact tone || yes colored || line booster || present boost pedals long cable run || yes pedal make world difference adding top end back signal || find magical || boost end chain || experiment effects loop add boost solos ||
1024		11		5			great tool issue tight loudly attempting || powder put screw head winder part spins freely noise || nicer wind tuner heads hand changing strings || wire cutters work well || glad bought product ||
89		292		4			spend bucks padded || comfortable mins time || save hassle || cheap return great longterm playing ||
648		548		4			aware ebow way back song || big country || band big country || simulate loved sound || finally purchased ebow year ago || songwriter record demos home || perform live cover band || ebow || adds performance || recorded ebow track original song acoustic guitar added dimension sound made recording sound professional || live playing tricky takes seconds strings start || practice || improve || play solo || girl || sounds original recording || people audience tend notice solo questions works || good luck || practice improve || octave switch great controlled feedback sound || battery life exceptional || replace battery || great product || bit expensive lost || buy ||
3		641		5			play guitar bass || bassists almost never break strings || bass strings hold tone longer guitar strings || price spend well hundred bucks year strings fresh tone rich harmonics || good youve || good strings || make lot noise flatwounds normal nickel wound || theyre sloppy fingers || nice funky players definition edge || ring nicely bottom tad thicker usual light sets || pretty bright || extra oomph nice || big believer amp fix string issues easily bass guitar || merely dialing treble rolling volume bit bass care || youre popping || loud clear || feel low thumb pop || play pbass index || middle thumb || punch nicely scale length || pickups || plenty loud || full definition plenty top end || brittle || trace amp || exact players || bet kill || perfect funk || excellent almost rock styles || flats better jazz || make good allaround string clams theyre great deal ||
367		129		4			decent stand long arent abusing || discount item || price line || plan moving works ||
493		127		5			wonderful strings acoustic playing || great sound finger picking pick sound good ||
66		861		4			wah || switches || knobs || buttons || working nice way sound || sounds funky strumming simple cords || thing detailed instructions functions offers || behringer never documentation oriented ||
1307		89		4			needed || havent || work well || piano amp sound amp put top || ||
361		708		5			bought stand primarily hold epiphone les paul || owned cheaper stands built well hercules || stand holds guitar place neck bottom guitar rests padding stand legs || room movement guitar stands || move guitar stand room room issues || plan buying hold large acoustic guitar || stand completely adjustable locks place || strongly suggest stand heavier guitars cheaper stands || extra cost well worth investment || bought local guitar shop || guitar shop recommended people || update weeks ago || bought amazon price lower local retailers || buy locally || deal great || stand worth price ||
98		810		5			works great mustang amp || switches preset channels tap foot || great addition great amp || price kinda amp brainer ||
249		4		5			snark tuner clever gadget simple children works well || display easy understand accurate confirmed guitar teachers meter || snark protective grips damage guitar finish || easy work well || highly recommended || ||
894		169		5			cable awesome thick cord high quality jacks highly recommend better plastic coated cable problems review ||
337		95		4			found screw hardware store oem fit perfectly || recommended ||
1066		460		5			nice way ensure pedals powered properly || noticed helps cut excessive noise pedals cheaper power sources || power cable supply longer extension cable fix || weird thing switches voltage options installed upside || bother situation stand || open flip switch box ||
528		155		5			strings perfect sound nice || buy ||
