4763		1451		4			eagles road superstardom early selftitled || glyn debut album || real fan college || although eagles music || buffalo springfield crosby || stills || nash young || part southern california music sound || countryrock sound || fans eagles frey || bernie leadon randy meisner backup musicians linda ronstadt eagles musical entity || randy original member countryrock band poco || eagles debut perfect || solid record || highlights debut single easy || glenn frey cowrote jackson browne || easy great guitar work || bernie leadon plays solid banjo background || peaceful easy feeling || hit record || romantic nod bands southern california home way sparkling earrings skin wanna sleep desert billion stars || peaceful easy feeling composed jack || wrote eagles rocking hit cowrote lot glenn freys solo hits || glenn freys fiery rocker chug night features funky talk box guitar playing popularized joe || ironically || replace bernie eagle band recorded hotel california || jackson browne composition || nightingale || rocking ode blooming romance nightingale || considering jackson brownes major eyes || rock water || tears || pretender || tender night running serious songs || nightingale rare jackson songs fun listen || nightingale songs record don henley sings lead vocal || witchy woman || albums hits || dons vocal || song bernies strongest guitar work || career eagle || solid musician || bernie composed great songs || record couple bernies best tunes || train leaves morning || bernie cowrote founding byrd gene clark || country song eagles hollywood waltz || midnight flyer || lyin eyes || majority songs desperado || peppy || number features bernies best banjo picking solid guitar playing glenn frey || split songs sung randy meisner || randy write written randys fellow eagle glenn frey || randy strong voice overcomes songs gloomy lyrics lets shadows || randys composition devil close masterpieces kind fool || hands || big hit limit || listening lyrics || open eyes || devil holding youand youre hard find || real sense desperation || singer literally demons || devil merely reflection fears || randy composed records weakest song || closing number tryin || meisner composition || formulaic rocker practically ripoff rolling stones jumpin jack flash || lyrics aspiring eagles case || upandcoming group song city music mind || opinion || randy rip popular groups song || writes musical almost singer song || listening tryin || couldnt understand randy write song || heard eagles work || almost relieved randy left eagles replaced timothy schmit || tim || randy alum group poco || consistently excellent numbers joining eagles || hits love alive || although randy solo hits || hit songs deep inside heart hearts fire better tryin || rolling stones copycat song eagles closed album || summary || eagles debut album perfect || solid effort || genuine team back || group members shared songwriting duties || sang lead song album || although desperado || followup record || better || classic ||
4820		87		5			feelin album gunit || hot producers joint || fav songs smile || stunt || wanna || smell puy || pretty dan thang || buy thinkin gon wack cent album || suggest yall buy tha gunit album ||
1149		1395		5			admit discover album recently || deep purple early || rock record bought kid remember vinyl || bought machine head || made japan || pay attention original members missing || deep purple listen || mistake || sound || hey || good || songs pleasure listen || pay attention || give || youll discover damn hot good rock album ||
577		2387		1			pay attention star rating never listened || posting comment make knows jayz dmx record label || mentioned review section || good || never listened || wanted warn people hearing jayz dmx ||
3423		441		5			album absolutely awesome || song album great || guys captured time period angst music height || happened freshman highschool || album sounds album written kids highschool struggling survive tough adolescent world || songs filled kind things alot highschool kids || surfing || alienation || popularity || loneliness || mean album highschool kids means reminds highschool fit life well back || find album relate || style music weezer plays punk rock angstfilled style catchy tunes mom likes || mix beatles nirvana || cars ramones || guys rock || convinced rick ocasek produced album || favourites album undone || jonas || aint || world turned left || listen songs blown || best debut album time || hope buy || make happy listen ||
4875		285		2			huge fan concept albums || dream theaters scenes memory operation alltime favorite albums bring theme form || words || music fits theme album || complemented artwork compositions structure || fan punk rock || taking back sundays friends anthemic album tugs strings || notably angst selfconscious outcast || thursdays war time prime simple music emopunk reaching comfort zone controversial territory || organic || cohesive || cohesive || ironically || word describe coheed cambrias good apollo album || fails respects theme complex story content music artwork musicianship subpar || familiar previous albums familiar story precedes strictly deal album stands || glance || albums song titles ten speed gods blood burial || apollo writing writer || well fuel feeding end suggest intricately woven story easily reveal listener || negative viewpoint track titles deliberately complicated || strange sake strangeness || artwork dark || sinister suggests music sound gothic morose || convoluted story || yes || gothic || intricate music || piano || intro start album || begins keeping blade || instrumental piece starts single ominous note || gradually builds full string ensemble piano hinting eerie buildup || never warm acoustic piece hints singersongwriter claudio sanchez harmonized pained vocals || heavy intricate || welcome home takes acoustic guitar adds metal crunch || song minutes vocals || squealing guitars || epic strings || close album artwork song title complexity || simple guitar rock || campy punk songs || devoid real complexity || songs attempt mimic odd time signatures mother end sounding empty poorly thoughtout || mouthful well fear eyes madness flimsy merit minute duration || lump coal silver box || attempting coheed cambria bridging gap punk rock progressive rock almost insulting || artwork thematic construction album suggests songs create progressive masterpiece || thought buying album written emo band || discredit sanchez imagination || music fit rest album || songwriting compete intricacies albums conceptual designs tone art future albums accurately reflect music || progressive masterpiece subpar emo album flashy exterior good song ||
287		156		3			listening eminems || encore time || listen || pretty good || formula bad mother wife || bashing fellow music industry members || putting daughter highest pedestal old || studio albums || expect lyrically production wise || difference || eminem strong views politics || safe mosh white america part || bashes government president || nice job mosh albums highlights || love lyrics || mockingbird nice track || song dedicated daughter || hailie jade || times sincere side eminem || eminem triumph insult dog ass || funny || good job impersonation || lyrics production good || puke nasty || beginning song || hear toilet || funny || sense word || songs lyrics arent bad || songs lyrics creative || song || ugh || big weenie rain man americans fillers || production || lyrics songs made simply kill time opinion || songs arent talking || eminem admits songs || album hit miss || songs totally captivated || sitting chair listening || thinking || hell || give album number || highly recommended || discretion || job slim || top || toy soldiers || mosh || lose || evil deeds || yellow brick road ||
1759		1332		5			added song heard radio || great song listen working books ||
25		1507		3			expecting whip part raveonettes disappointed || fulllength release critically acclaimed danish duo band members loses distorted sound album || chain gang love softer || catcher || varied || lacks confidence || half album light poppy raveonettes || bouncy gritty great love sound || playfully thumping dirty eyes sex sell || melodious love gang || noisy summer biggest weak spot album || || chiming song || lighter half weakest || sounds raveonettes floundering unfamiliar music || album regains footing love destroy || mindbending vocal distortion heady beeps || heartbreak stroll sexy animal faster || grittier darker musically || climaxing truth johnny || full electronic buzzing ominous vocals || group raveonettes broken rules || expect stick long || exotic || badboy appeal raveonettes || songs women || leather || whips || chain gangs love || sounds velvet undergrounds growly big sister || sune rose clear || almost androgynous voice drowned distorted || adding eerie note songs || times hear sharin foo backing vocally || lost bite || repetitive evocative || cool || calm stalker moment animal pure genius || problem whip solved musical variety album || unfortunately || quality lost || distortion defined raveonettes sound downplayed favor standard rockin catchy hooks || chain gang love lacks grit energy release || passable album || expect flip side whip || youll terribly disappointed || || biker album expecting totally ||
1565		824		4			celebration ludacris recent success album release therapy || decided check back predecessor || red light district || although fan music largerthanlife persona || killer club cuts stand || never convinced buy albums || impressed record || album better predecessors release therapy current knowledge || album packed full infectious club bangers || witty punchlines occasionally amazing albeit obligatory moment lyrical brilliance andor introspective clarity || albums producers timbaland || quik || green lantern || organized noize || doug || fresh large host || unknowns guest artists || singer sleepy brown || dmx || nas || tricky daddy || bobby valentino || lend helping hands consistently enjoyable || record || doubt || number spot best tracks album || green lanterns unconventional austin powers theme sample beat || ludacris witty lyrics hilarious austin powers references || aforementioned club tune plays ludacris strengths strong skills || witty lyric punchlines || appealing sense humour || energetic performer || personality || puts creative twist standout track tailormade dancefloors || blueberry yum yum || stoner ode humorous drowsy essentially pointless || ludacris laidback delivery organized squeaky || hypnotic synthesizers words || guest singer sleepy brown practically unrecognizable vocally || moe nice bouncy groove joyous spur moment || obvious club jam ludacris quik deliver laidback verses || back || rowdy || violent || boisterous club banger mix blasting horns || piano key loops pounding bass ludacris boasts || pimpin world || selfexplanatory club track || succeeds due ludacris unavoidable presence || bobby smooth crooning hook || donnie polow dons laidback beat funny skit williams || thankfully || fun || games || partying jokes || songs autobiographical child night uplifting hopeless feat || nate dogg trick daddy || display ludacris vulnerable || smarter || thoughtful side personality || songs || deeper side ludacris well lyrical importance highly appreciate || unfortunately || inevitable filler bound forgettable intro skit || ludacris illfated collaboration dmx makes trite music listening put money || timbalands lesser beats better worse wasted ludacris lacklustre lyrics potion || pass || lifeless ode violence || close matching back || nonetheless track album || catalogue hiphop general || although virgo || club ode || complete train wreck || expect guest nas calibre deliver lyrics depth heat comment rapper doug || freshs forgettable verse || impressive album || suggest buy download red light district consistently clubready entertainment showing glimpses ludacris lyrical ability || stars || best night feat || nate moment feat || world feat || bobby valentino williams yum yum feat || sleepy output money feat || potion ||
356		1401		5			ready band puts funk sing || jam || dance || dynamic lot old hits love charlie wilson outstanding talented voice wonders song quot || computer lovequot || zapp roger love band reccommend likes old school funk buy slamming ||
535		663		5			portrays finest somber moments || songs heartfelt || day bring frog ole throat || cutting honesty everyday situations great music back makes lethal combination || realize latest efforts made long time fans east yeah || stuff never || guy lost heart soul changes music industry || lot fans including happy indulge gems live past minutes || moral || buy || guy master type music ||
3234		3481		4			ill || huge fan motley crue || surprises suppose || vince neils solo career motley crue || solo albums exposed || album carved stone vince reunited crue released solo live album material solo song single promise supposed featured upcoming album never happened || vince neil release studio solo album years tattoos tequila || cover album vince sees cover artists influenced cheap trick || aerosmith || top scorpions || album covers songs including title track bad day || single tattoos tequila free amazon vinces official website video well website || neils upcoming biography due called tattoos tequila || lyrics song innovative matter good time rock whats wrong || listen song complicated story incredible depth thought vinces single promise showed lot depth part || well time || cool summer track way chorus cheesy catchy || musicians playing neil time jeff guitar strum bass slaughter drums || guitar work sounds good || vinces voice sounds excellent well voice sounds great lyrics question vince neil || tattoos tequila impress point career vince cares || good song fans || best thing vinces || give higher stars || interesting song satisfying ||
2972		2017		4			song fun || great rhyming lyrics || good steady beat || tough style female vocals || great blondie song catches || great song catchy beat ||
4872		441		4			album alot || favorite song surf wax america || catchy good guitar sound || best worth buying ||
1645		469		5			disc || mind made wanted || pain fav || song disc heartz god judge war love aint mad phone || disc wanna || wonda call || eyez || run tha streetz fav song disc aint hard aint hard features outlawz || dre || snoop || red || method ||
1032		1309		4			diverse amount music lot established artists couldnt pull || results amazing || voice powerful lost found || willingness show afraid chances || great effort part adult male varies musical tastes || welcome disc collection ||
3700		255		3			happened album guys recording toys supposed || story || casino record caught fire || lyrics smoke water || moved truck equipped bare basic gear record || lousy thing quot || deep purple london || saves album quot || || feeling || almost quality || band made sonic impact listen || appealing || guess thankful darn fire || songs poorly crafted gillan blackmore good form ||
28		3420		4			ohio players real deal back day || writers || arrangers || producers || musicians || || image makers players thang || music tight || || crew give goods || put category music || good solid music deserves heard || miss days selfcontained units ||
2475		1117		5			album great || kim deals greatest achievement || disappointed pixies album bossanova || eventually grew extent || pales comparison album || kim deal better black francis impersonation francis || favorite tracks quot || || quot || painter || quot || beatles cover good || rest album great || breeders never good || pixies close ||
4227		214		3			|| album sounds bygone youth || hear || takes back sounds mid eighties cornucopia wave bands || infusing memories hyper serious teen confusion || sorrow ecstasy || lyrics attempt convey emotional buy || sound complex refreshing || mash cool || accounts || best albums year || good || favorite || play lists nice mix radiohead || || hot hot heat || psychadelic furs || church || echo bunnymen || display talent hoping brightest lights turned ||
663		337		4			well previous hits collection || volume stands || ten songs knows well || biggie hotel california || tracks bridges road life fast lane classics || theyre great || miss songs era || specifically city || ten track album typical time released || track best eagles essential || sweet minutes ||
4900		1646		5			heard song local radio station || fell love wanted add song collection || good lyrics good upbeat tempo || great song || good || upbeat song dance sing || recommend song || enjoy ||
110		1427		4			slightly years album || thankfully quik back solo album || tied favorite albums || rap game putting albums past years albums listening || quik shows legend true west coast pioneer || songs || guests great deal quik satisfy fans || thing guests amg crew bums south rep chingy || songs || classic || almost classics || good great songs || lyrics arent dirty funny early work shows hes matured spits real deeper lyrics dirty songs well || production quik usual masterpiece || songs danger || songs great robert || song solid jelly roll || west coast rap fans fans quik || nice beat real nate dogg great beat || game amg || chingys || best || wyclef nice beat || verses || nice dirty song || ludacris tight relaxing beat jodeci || elton phillips amg nice blake || compton || cacheck reviews ||
469		791		5			groove heart deeelite singlehandedly era || world clique pretty innovative house hiphop funky twist things trios positive outlook meld withthe bass bootsy collins maceo parkers horny horns pure dancable magic || pun delight ||
1005		1647		4			|| thought dropped needle decemberists album || king dead || sounds feels tom petty || heard song back || thought || tom petty sound neil young || sound bob dylan || young sound dylan inspired || decemberists sounding tom petty beginning sixth fulllength release best bands decade || fortunately || carry sounds petty single bar || decemberists point king dead stripping progrock obsessions mining musical territory || front man colin meloy || biggest influence writing recording album || order assure authenticity claim || peter buck good play opening track followup || calamity song || guitar bucks almost read credits || footstomping inspiring beat reminiscent early || songs sitting || chinese bros || pretty persuasion || lyrics || hand || pure meloy || tongue firmly cheek queen mean || rise slows records tempo bit || guitarist chris funk plays fine pedal steel guitar || addresses named henry || music critic greg chicago smartly notes review || meloys young son || album picks missing beat rox box || dark enjoyably existential singalong longtime fans violin || january hymn ends half album melancholy note || includes rueful lyric || words meant left || june || appears half album || recall richard thompsons slower numbers || single king dead || uptempo water || song features peter buck guitar || well wonderful refrain season rubs wrongthe summer swells || influence obvious calamity song || fortunately || colin meloy inspired influences || simply imitate copy || fans || decemberists || hope || happy hear forces work || sooner influence athens || finest obvious arise || echoes spirit weaves way apparent || inspired effort || albums better songs || fight lyrically potent || meloy words economically || hardrocking guitars percussion drive home songs antiwar message || appreciate decemberists crane wife || bands fourth fulllength album || working record store || guy working counter put || although born || huge fan english progressive rock || jethro tull || high school || coolest guy class || helped make crane wife perfect place belatedly devoted fan decemberists || working way albums eps || picaresque crane wife standing twin brilliance || bit decemberists wrong || fortunately || learned meloy company mere mortals ambitious album hazards love || wrong good album || logical step decemberists creative growth || bands album debut castaways cutouts hold seamlessly || king dead || hazards love || demonstrates colin support band achieve whatever sets || good picaresque crane wife || songs great || admirably executed meloys goals album || yeah || dictionary understand lyrics time ||
4032		3425		4			click || weather brisk || decide indulge english gospel space rockers spiritualized || listening time || starts incredibly well || medication blast pompous || fuzzy || glorious spiritualized rock || track offers engaging || album hits minor peak stunning flow || lose focus bit back sun great || good times nice track || retreats straight back droning ambient stuff minutes warbled vocals spread wings rises swamp || strings track gorgeous || never finds way swamp || minutes closer makes known || sweet sounding close || spend minutes waiting climax || album feel bit filler drone || parts made nice minute epic song || drag bit || album loses steam half || minutes shorter lost || report back approximately hour || heading spiritual || tribal || spacey territory || incredible || vision creation || click ||
